Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
SR Tendulkar (INDIA),1989,2013,329,33,15921,248,53.78,51,68,India
RT Ponting (AUS),1995,2012,287,29,13378,257,51.85,41,62,Australia
JH Kallis (ICC/SA),1995,2013,280,40,13289,224,55.37,45,58,South Africa
R Dravid (ICC/INDIA),1996,2012,286,32,13288,270,52.31,36,63,India
AN Cook (ENG),2006,2018,291,16,12472,294,45.35,33,57,England
KC Sangakkara (SL),2000,2015,233,17,12400,319,57.4,38,52,Srilanka
BC Lara (ICC/WI),1990,2006,232,6,11953,400,52.88,34,48,West-indies
S Chanderpaul (WI),1994,2015,280,49,11867,203,51.37,30,66,West-indies
DPMD Jayawardene (SL),1997,2014,252,15,11814,374,49.84,34,50,Srilanka
AR Border (AUS),1978,1994,265,44,11174,205,50.56,27,63,Australia
SR Waugh (AUS),1985,2004,260,46,10927,200,51.06,32,50,Australia
SM Gavaskar (INDIA),1971,1987,214,16,10122,236,51.12,34,45,India
Younis Khan (PAK),2000,2017,213,19,10099,313,52.05,34,33,Pakistan
HM Amla (SA),2004,2019,215,16,9282,311,46.64,28,41,South Africa
GC Smith (ICC/SA),2002,2014,205,13,9265,277,48.25,27,38,South Africa
GA Gooch (ENG),1975,1995,215,6,8900,333,42.58,20,46,England
Javed Miandad (PAK),1976,1993,189,21,8832,280,52.57,23,43,Pakistan
Inzamam-ul-Haq (ICC/PAK),1992,2007,200,22,8830,329,49.6,25,46,Pakistan
VVS Laxman (INDIA),1996,2012,225,34,8781,281,45.97,17,56,India
AB de Villiers (SA),2004,2018,191,18,8765,278,50.66,22,46,South Africa
MJ Clarke (AUS),2004,2015,198,22,8643,329,49.1,28,27,Australia
ML Hayden (AUS),1994,2009,184,14,8625,380,50.73,30,29,Australia
V Sehwag (ICC/INDIA),2001,2013,180,6,8586,319,49.34,23,32,India
IVA Richards (WI),1974,1991,182,12,8540,291,50.23,24,45,West-indies
AJ Stewart (ENG),1990,2003,235,21,8463,190,39.54,15,45,England
DI Gower (ENG),1978,1992,204,18,8231,215,44.25,18,39,England
KP Pietersen (ENG),2005,2014,181,8,8181,227,47.28,23,35,England
G Boycott (ENG),1964,1982,193,23,8114,246,47.72,22,42,England
GS Sobers (WI),1954,1974,160,21,8032,365,57.78,26,30,West-indies
ME Waugh (AUS),1991,2002,209,17,8029,153,41.81,20,47,Australia
MA Atherton (ENG),1989,2001,212,7,7728,185,37.69,16,46,England
IR Bell (ENG),2004,2015,205,24,7727,235,42.69,22,46,England
JL Langer (AUS),1993,2007,182,12,7696,250,45.27,23,30,Australia
MC Cowdrey (ENG),1954,1975,188,15,7624,182,44.06,22,38,England
CG Greenidge (WI),1974,1991,185,16,7558,226,44.72,19,34,West-indies
Mohammad Yousuf (PAK),1998,2010,156,12,7530,223,52.29,24,33,Pakistan
MA Taylor (AUS),1989,1999,186,13,7525,334,43.49,19,40,Australia
CH Lloyd (WI),1966,1985,175,14,7515,242,46.67,19,39,West-indies
DL Haynes (WI),1978,1994,202,25,7487,184,42.29,18,39,West-indies
DC Boon (AUS),1984,1996,190,20,7422,200,43.65,21,32,Australia
JE Root (ENG),2012,2019,164,12,7359,254,48.41,17,45,England
G Kirsten (SA),1993,2004,176,15,7289,275,45.27,21,34,South Africa
WR Hammond (ENG),1927,1947,140,16,7249,336,58.45,22,24,England
CH Gayle (WI),2000,2014,182,11,7214,333,42.18,15,37,West-indies
SC Ganguly (INDIA),1996,2008,188,17,7212,239,42.17,16,35,India
V Kohli (INDIA),2011,2019,141,10,7202,254,54.97,27,22,India
SP Fleming (NZ),1994,2008,189,10,7172,274,40.06,9,46,New zealand
SPD Smith (AUS),2010,2019,130,16,7164,239,62.84,26,28,Australia
LRPL Taylor (NZ),2007,2019,173,20,7130,290,46.6,19,33,New zealand
GS Chappell (AUS),1970,1984,151,19,7110,247,53.86,24,31,Australia
DA Warner (AUS),2011,2019,153,6,7088,335,48.21,23,30,Australia
AJ Strauss (ENG),2004,2012,178,6,7037,177,40.91,21,27,England
DG Bradman (AUS),1928,1948,80,10,6996,334,99.94,29,13,Australia
ST Jayasuriya (SL),1991,2007,188,14,6973,340,40.07,14,31,Srilanka
L Hutton (ENG),1937,1955,138,15,6971,364,56.67,19,33,England
DB Vengsarkar (INDIA),1976,1992,185,22,6868,166,42.13,17,35,India
KF Barrington (ENG),1955,1968,131,15,6806,256,58.67,20,35,England
GP Thorpe (ENG),1993,2005,179,28,6744,200,44.66,16,39,England
BB McCullum (NZ),2004,2016,176,9,6453,302,38.64,12,31,New zealand
KS Williamson (NZ),2010,2019,137,13,6379,242,51.44,21,31,New zealand
PA de Silva (SL),1984,2002,159,11,6361,267,42.97,20,22,Srilanka
MEK Hussey (AUS),2005,2013,137,16,6235,195,51.52,19,29,Australia
RB Kanhai (WI),1957,1974,137,6,6227,256,47.53,15,28,West-indies
M Azharuddin (INDIA),1984,2000,147,9,6215,199,45.03,22,21,India
HH Gibbs (SA),1996,2008,154,7,6167,228,41.95,14,26,South Africa
RN Harvey (AUS),1948,1963,137,10,6149,205,48.41,21,24,Australia
GR Viswanath (INDIA),1969,1983,155,10,6080,222,41.93,14,35,India
RB Richardson (WI),1983,1995,146,12,5949,194,44.39,16,27,West-indies
Azhar Ali (PAK),2010,2019,146,8,5885,302,42.64,16,31,Pakistan
RR Sarwan (WI),2000,2011,154,8,5842,291,40.01,15,31,West-indies
ME Trescothick (ENG),2000,2006,143,10,5825,219,43.79,14,29,England
DCS Compton (ENG),1937,1957,131,15,5807,278,50.06,17,28,England
Saleem Malik (PAK),1982,1999,154,22,5768,237,43.69,15,29,Pakistan
